2024 Electorate,2024 Valid Votes,2024 Majority,2019 Electorate,2019 Valid Votes,2019 Majority,Total Population,Total Households,Female,Male,Christian,Muslim,No Religion,No Qualifications,Level 4+,White,Black,Asian,Mixed,Other,Social Rent,Private Rent,Own Outright,Detached,Flat,Employed,Unemployed,Long-term Sick,Full-time Students,Born Outside UK,Recent Migrants,Veterans,Disabled,Deprived (2+ Dimensions),2019 Vote Share,2024 Vote Share,2019 Turnout Rate,2024 Turnout Rate,Vote Share Swing,% Female,% Male,% Christian,% Muslim,% No Religion,% No Qualifications,% Level 4+,% White,% Black,% Asian,% Mixed,% Other,% Social Rent,% Private Rent,% Own Outright,% Detached,% Flat,% Employed,% Unemployed,% Long-term Sick,% Full-time Students,% Born Outside UK,% Recent Migrants,% Veterans,% Disabled,% Deprived (2+ Dimensions),Incumbent Retained,Safe Seat 2019,Safe Seat 2024,Non-White,% Non-White,Minority Ethnic,% Minority Ethnic,UK Born,% UK Born,Other Religions,% Other Religions,All Renters,% All Renters,% Highly Educated,Economically Inactive,% Economically Inactive,% Owner Occupier,% Deprived Households,2024 Runner-up_Green,2024 Runner-up_LD,2024 Runner-up_Lab,2024 Runner-up_PC,2024 Runner-up_RUK,2024 Result Type_Con hold,2024 Result Type_Green gain from Con,2024 Result Type_Ind gain from Lab,2024 Result Type_LD gain from Con,2024 Result Type_LD hold,2024 Result Type_Lab gain from Con,2024 Result Type_Lab hold,2024 Result Type_PC hold,2024 Result Type_RUK gain from Con,2024 Result Type_Spk hold,2019 Winner_LD,2019 Winner_Lab,2019 Winner_PC,2019 Winner_Spk,2019 Runner-up_BSJP,2019 Runner-up_Con,2019 Runner-up_Green,2019 Runner-up_Ind,2019 Runner-up_LD,2019 Runner-up_Lab,2019 Result Type_Con gain from Lab,2019 Result Type_Con gain from Lab Coop,2019 Result Type_Con hold,2019 Result Type_LD gain from Con,2019 Result Type_LD hold,2019 Result Type_Lab gain from Con,2019 Result Type_Lab hold,2019 Result Type_PC hold,2019 Result Type_Spk gain from Lab
-0.060824490290535,0.4522861143939366,-1.1114173431309795,-0.140714731550093,-0.0104351015812098,1.0133211441542744,-0.4357515102863769,-0.4601831714586518,1.7549440583407785,1.757138006570451,1.2123874924740856,0.1560994473799028,0.3097219490902812,2.239110310774015,1.3393368946731925,2.1094086683386477,0.183004310221289,-0.3684498343058491,0.0176061604075676,-0.01739713016243,-0.0458062003584011,1.643460908603905,2.110523673739789,1.2230288827233209,0.0740958594548427,1.7650896798976885,1.8107427045369504,1.0468004955749843,1.14358691612132,-0.4083403908864044,-0.4978436982817699,1.9818897325442348,2.2221311902933345,-0.514443762989738,1.1373052925180869,-1.113247178032622,0.1738891428674692,0.4927796706702843,-1.440632869764625,0.9169169705014713,0.9293840148632214,0.5087477874662244,0.1412808891916698,0.1989071309978917,1.036222179803838,0.6641954835286958,0.809661622294696,0.142036626645572,-0.3029324838091655,0.0187477256541264,-0.0079492556997368,-0.0176337936381294,1.0356599183132142,0.8186040017044947,0.5147895201277383,0.0620231878578842,0.9359368223733492,0.9442470274960648,0.5892827805857254,0.7004883046373194,-0.1741259437372453,-0.2748603805612215,0.8064077319669956,0.9632035779827764,-0.6151591134544412,0.950923403407938,0.53644178078582,-1.198071011943726,-0.1583241005247827,-0.1290261585885732,-1.200321326770008,-0.8096616222946961,-0.3781530952305162,0.1741259437372456,-0.6969101424641515,-0.5031985654638196,1.5741434413930433,0.9982835475710946,0.6641954835286958,1.7387371895615609,0.9001804926243512,0.8186040017044947,-0.5385427833648078,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.9512336719743058,0.8305743809746218,2.162493819112706,1.0494037396399671,1.4900661087617637,-0.334507776997149,-0.4944401815805224,-0.5665637521177701,-0.3032496424450641,-0.3028637439583425,0.0622810163130176,-0.2465278795607605,-0.1153382629874126,0.0055096516342057,-0.1032645529385336,-0.2650027952182676,0.6412705060378038,-0.2332905401244439,0.5865189139106207,0.2638840314016074,-0.6582701080938574,0.135045340209559,-0.4913890479057772,-0.873021551783095,0.2839240458772428,-0.2665170588427289,-0.2731946374584189,-0.7461078542481459,-0.2773396246765779,0.47638611403361,0.452210892930266,-0.2455924805778697,-0.2272400552624101,-0.7110159292679218,-0.4471173216143972,2.034478716940818,1.1816073216737208,0.5760103855244084,1.3278461222589115,-0.1536866677673589,-0.1547490956160178,0.0245365625550694,-0.14265791866397,-0.0461525683859476,-0.0015370517788018,-0.050076214827967,-0.1172835410826549,0.5662633755920865,-0.1674000143440502,0.5218370182679039,0.2741102038097611,-0.4815171123131317,0.1208964359537935,-0.2137929255170798,-0.4316470418576496,0.2874203514469271,-0.1289561726481339,-0.1311900952424698,-0.4130614790202795,-0.1609808072447323,1.6339499556333503,1.2872841175797596,-0.1498242069939507,-0.1123608209132763,-1.657468214193332,0.950923403407938,0.53644178078582,0.8346750651930225,0.1381423595678443,0.1515714559111742,-0.3339672732285779,0.1172835410826548,-0.7326212786183589,-1.6339499556333497,-0.484391064815056,-0.0220092134454955,0.0903115265879785,0.0936611668308814,-0.050076214827967,-0.2767071493796928,-0.1384239404817679,-0.2137929255170798,-1.5017488474818397,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7920633188002809,-0.3021190224032969,-1.4123114998030015,-0.6262308647455713,-0.9099893097718976,0.8298089623243078,-0.3461180414579428,-0.3619593246802399,-0.5420481387390549,-0.5504769594362043,-0.7638385008112187,-0.8187726761487673,-0.8986867764332774,-0.4620813774419066,-0.5924748230276836,-0.3337662625031651,-0.7614684052996721,-0.8036479232877582,-0.7588379963675135,-0.7592152224375286,-0.4757477514839532,-0.5469879422821594,-0.4153701789994639,-0.1716198896394991,-0.7316591270705425,-0.6196789014793476,-0.6168905050169574,-0.3009805391814074,-0.3612935125587318,-0.4738318082260972,-0.6770992815293239,-0.4255658644044318,-0.3863181332548233,-0.3036294743167674,1.0689485570133157,-1.4157240277274643,-0.8262145873268673,-0.5256854260013516,-1.530195690724835,-0.3632445000321841,-0.3700010545837792,-0.4286716346422498,-0.659373297757679,-0.6429955749569662,-0.3001256967847132,-0.3793537279111073,-0.2338402904781857,-0.6219276162399495,-0.6620686192215521,-0.602682141410548,-0.638834735703696,-0.4069417044701716,-0.3940260908524633,-0.26861764219689,-0.1752505921170309,-0.6133926393868199,-0.4009493219956469,-0.3956272307721535,-0.2481201357256202,-0.2947448985628119,-0.3704992671777716,-0.5966091001690054,-0.3055577897666041,-0.2625877027154865,0.2216693878683386,0.950923403407938,0.53644178078582,-1.198071011943726,-0.8049750501202099,-0.659144630200797,-0.1764536929155787,0.2338402904781856,-0.2520823875761809,0.370499267177772,-0.1467319358466366,0.4356785586356085,-0.5532024366273914,-0.3995387841846303,-0.3793537279111073,-0.5111856912029945,-0.34492623293849,-0.26861764219689,0.4721099027932356,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.3122310249610854,0.1521681169221753,-1.1689381722532364,1.0818918080322295,0.5105483362617532,0.6829053487366363,-0.8845575185545619,-0.9463854956749586,1.3869415311590307,1.3618690210033346,1.7465409191076962,0.3839693813505762,0.4856089333982925,0.8921772400241733,0.7864155196421996,2.1094086683386477,0.2319279295591931,1.043019940448754,0.934894962869932,0.9581444706376996,1.639483559006381,0.6999605229905924,2.110523673739789,1.2192821967040148,0.8224461810363142,1.4221779171265123,1.4733931136980989,1.649396248005165,0.9043975374382024,-0.4515145814506865,-0.7349236632220831,1.0251891132556674,1.6590570537242284,-0.975402212206378,0.5243316417829315,-1.1747535069258412,-0.3578352418066748,0.0696370681513981,-0.9796322487430292,1.5928266033559273,1.5856421924463562,1.6031324195827592,0.9896906769488588,0.9899367413611656,1.0115382170107818,1.0295579563177737,1.71759870018511,0.648087768817987,1.6498638521105369,1.558147850031712,1.615651221380468,2.5507295138505777,1.1187061175799018,1.7492297260086789,1.2170908687930044,1.502948922386935,1.6419081904798694,1.664586761417402,1.9874861813895184,1.3175307873200477,0.3493105591163106,-0.2895317936135547,1.0420116596930429,1.5243871013018435,-1.048050466931019,-1.0516094108276022,0.53644178078582,-1.198071011943726,0.8755316435609517,1.466201967407177,-1.5964810682398003,-1.7175987001851096,-0.8895377488542223,-0.3493105591163103,-1.2497643272305323,-1.5959317057128948,0.7693881035599875,1.200921799700053,1.0295579563177737,1.3866588564438027,1.5756531647666268,1.7492297260086789,-0.7177340827979121,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.5798361812349145,0.337977605796165,-1.04704385205553,2.101517339112468,1.3770834784001178,1.2542102165947613,-0.7629528277036014,-0.7960767103545598,0.6038443061345068,0.6274541782685352,0.09669479145658,-0.5857628188554471,-0.3807973226374666,1.1387579068500038,0.6080244258050397,0.5633522695403368,1.1390346697601494,2.0695235757218677,0.2752218090025786,0.5423198632966444,-0.6805783961239569,0.9478121742620746,0.7290790538671295,-0.1318388998462802,-0.0104746105267689,0.3938062680099848,0.3784293848055551,0.2309404027785668,0.6647422659255499,-0.5939591029678138,-0.628526800907406,0.2828612226247782,0.931519556802878,-0.7941142748396731,0.8501820861409178,-1.057972218514101,-0.1134488700622805,0.1842284625982749,-1.184597501486599,0.7208817188473864,0.7434354225227137,0.298865588480539,-0.2744169878706129,-0.0270572713202827,0.9449680658855504,0.6718127317977322,0.5597099829136939,1.4419139168282562,2.4605261094604045,0.5846920790220153,0.8652043890168784,-0.3457230860597016,1.082341357531212,0.6645420679450962,0.1398523595676818,0.3126353025289495,0.5818969157994258,0.5660708094467485,0.5269776043017378,0.8416371550263442,-0.2243635224990217,-0.1992045419241213,0.367842034643715,0.7946791736386161,-0.3673577737678448,-1.0516094108276022,0.53644178078582,-1.198071011943726,1.4552981507910785,1.8097577273540253,-0.8912982388661026,-0.559709982913694,-0.7011881472167555,0.2243635224990217,-0.7458101984473574,-0.290066203779205,0.8688182685530391,1.0276669634512492,0.6718127317977322,0.5743167117155098,0.6914216088191174,0.6645420679450962,-0.1796584316572012,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.4743858222571231,0.1422417335432643,-1.4083660277693453,2.558502284040382,2.0193760936961818,1.4834831087275966,-0.132469685017278,-0.2062381271586248,-0.5669161351876905,-0.5680655847020916,-0.4659216294403244,-0.4384183502729065,-0.5713415556378121,-0.8097684107380817,-0.6530003727224343,-0.4766561227143114,-0.5731797969303989,-0.4787768267794017,-0.3708926265176689,-0.4994772712244941,-0.3175617090887029,-0.5380370433806969,-0.5826459333270949,-0.3552075045854898,-0.2559502334239763,-0.5292009237757387,-0.5217692999310711,-0.2427048182673776,-0.4934207190147743,0.5929867359021753,0.1544153272125554,-0.7645739004212249,-0.7510191098828881,-0.1206046927555762,0.9567760287437326,-1.4117930195853874,0.32812019011289,0.0134692643241439,-1.4385917928960563,-0.4584265313033845,-0.4611324893405997,-0.3827026618820375,-0.4556774563948226,-0.5105775812317943,-0.5074854349698793,-0.4751520360239594,-0.3791951133783123,-0.5147858223012292,-0.4604135831133722,-0.398522582995691,-0.4810434539963116,-0.3915500477084602,-0.4575724950408038,-0.4227425579189493,-0.3359665652758057,-0.3495696454149543,-0.4409157043339629,-0.4352206014213201,-0.3370542271772225,-0.4506518057785666,1.1323003482952514,0.3415732408803723,-0.509268916759208,-0.4813034983043754,0.015409466065855,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.4961840791441866,-0.4760651115078509,0.0673869936422482,0.3791951133783123,-0.3465953704428364,-1.1323003482952507,-0.0146372421295824,0.3867697571415574,-0.5351792072065099,-0.4601092037111531,-0.4751520360239594,-0.5680076186866398,-0.4544479511644211,-0.4227425579189493,0.6740815416219128,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.5504437306940198,2.094171965161929,0.125591967631778,0.3652105728148835,1.4411117543102754,-0.6684436270534694,-0.8668878110681525,-0.8665905312858995,-0.3846968954245602,-0.3725425715422893,-0.2761578391473229,-0.5806228955328004,-0.4182547359623208,-0.324692822046797,-0.3267084995559965,-0.3569188282169595,0.5272650077641556,-0.1498033816585001,0.2005105038246484,-0.310872561736469,-0.0965068549722634,-0.4739939920857259,-0.3551600388371811,-0.5185189363681778,-0.2314887166705741,-0.3189038306605682,-0.309643176932791,-0.9370538334132648,-0.3300786929799065,-0.811813809280372,-0.7696182922377388,0.1318032301055307,-0.366541578560915,-0.9941601295068292,-0.712869921420121,0.0345862694929979,1.9602809606139289,1.646758634818907,0.5867337966789299,0.1338535405035809,0.1408868127663009,0.1879882155379646,-0.1856205537740531,0.0485586163738566,0.1109078832880984,0.1346013374327308,0.1849963933559167,0.969879876811717,0.1764498825022463,0.6713127482055349,0.0007743060743171,0.4287546259758732,-0.0243731435753587,0.2012554583179454,-0.0062330145563124,0.1988849124595532,0.1936152890071863,0.2047322920730979,-0.2762104361092402,0.1225197816632725,-0.6913457089634917,-0.3877113032541309,0.4172585882595525,0.1212876001592432,-1.4062083520824726,-1.0516094108276022,0.53644178078582,0.8346750651930225,0.0277362573277802,0.4151292254749866,-0.627182796188737,-0.1849963933559168,-0.752476124642418,0.6913457089634903,-0.7589217661794703,-0.1831603082697523,-0.4605461028260806,-0.0030599359685589,0.1346013374327308,-0.3403544944274049,0.1640725860515989,0.2012554583179454,-1.8902417039519,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.1669880776897878,1.258804763930453,2.145881305286784,1.1499223785972237,2.096037751400272,-0.6540114030348723,-0.4944401815805224,-0.5665637521177701,-0.3032496424450641,-0.3028637439583425,0.0622810163130176,-0.2465278795607605,-0.1153382629874126,0.0055096516342057,-0.1032645529385336,-0.2650027952182676,0.6412705060378038,-0.2332905401244439,0.5865189139106207,0.2638840314016074,-0.6582701080938574,0.135045340209559,-0.4913890479057772,-0.873021551783095,0.2839240458772428,-0.2665170588427289,-0.2731946374584189,-0.7461078542481459,-0.2773396246765779,0.47638611403361,0.452210892930266,-0.2455924805778697,-0.2272400552624101,-0.7110159292679218,-0.7617827418222844,2.126880466427396,1.9872897187733989,1.2625238291426673,1.623617867921554,-0.1536866677673589,-0.1547490956160178,0.0245365625550694,-0.14265791866397,-0.0461525683859476,-0.0015370517788018,-0.050076214827967,-0.1172835410826549,0.5662633755920865,-0.1674000143440502,0.5218370182679039,0.2741102038097611,-0.4815171123131317,0.1208964359537935,-0.2137929255170798,-0.4316470418576496,0.2874203514469271,-0.1289561726481339,-0.1311900952424698,-0.4130614790202795,-0.1609808072447323,1.6339499556333503,1.2872841175797596,-0.1498242069939507,-0.1123608209132763,-1.657468214193332,0.950923403407938,0.53644178078582,0.8346750651930225,0.1381423595678443,0.1515714559111742,-0.3339672732285779,0.1172835410826548,-0.7326212786183589,-1.6339499556333497,-0.484391064815056,-0.0220092134454955,0.0903115265879785,0.0936611668308814,-0.050076214827967,-0.2767071493796928,-0.1384239404817679,-0.2137929255170798,-1.5017488474818397,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.155783878166847,-2.3357868171576817,-0.5044376192163346,-0.7456314579820916,-1.5397921044307787,-1.2899679410901272,2.3822018828667755,2.18235085462746,-1.0914081072754338,-1.088566426754174,-1.3253214396356912,-1.01580307018356,-1.089231009433623,-0.8484003033265457,-1.0671225548444123,-1.1682479057452548,-0.8626819480583637,-0.8780139023917667,-1.0623872622200663,-0.8758737388665441,-1.1754167851552526,-0.7397474411601331,-1.1280185393847004,-0.96746007879913,-1.0556820324070666,-1.1145918485966015,-1.1267323834016365,-1.2792687051637377,-1.0344154726704742,1.7239466429108874,1.0177333458854525,-0.7266847669840538,-0.9611699739030036,2.3852369179738164,-1.3156591034980785,-0.4607367098784781,-1.833261340819443,-2.218959213316417,0.8327123928739332,-0.8831526880250881,-0.8842535834435987,-0.8393904234986966,-0.930479909689476,-0.9264284155136616,-0.7177878688968397,-0.8121755455991377,-0.837007967580365,-0.7270237891799346,-0.7461323501070842,-0.8820152209426473,-0.7680302403628855,-1.029642088700938,-0.777218948908733,-0.8575232272784964,-0.7557055399758728,-0.9446741830232492,-0.8908530366991584,-0.8918649171300911,-1.016054716897031,-0.874627839008551,0.2555550087677323,-0.2419403293331468,-0.7562274250260295,-0.7695931989278161,-0.0221134940847257,0.950923403407938,-1.8641351882307249,-1.198071011943726,-0.9306523204947288,-0.789274616072298,2.554510990856311,0.8370079675803648,2.231535471891441,-0.2555550087677315,2.586580313954079,0.8451164042586499,-0.779883859008144,-0.7989190943703355,-0.8121755455991377,-1.0963445300894643,-0.872831927138917,-0.8575232272784964,0.8792849607751367,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3698802593700998,-0.8809512531860428,-0.8541310352520042,-1.4878588666360884,-1.1116927350045689,-1.1014103476113828,-1.7069896436857614,-1.7236002646538475,-0.6188066241062091,-0.6220561186815315,-0.3424980259977218,-0.7451004418574969,-0.6837137956123748,-0.1562743565046029,-0.3963356356710104,-0.4914085071646302,-0.5609488920959229,-0.7233466312975143,-0.7596681219806016,-0.6165422633205097,-0.9401657477469316,-0.4326433605409415,-0.6190003023160751,-0.1936592191648281,-0.787834570067049,-0.6342017419095426,-0.636634477033762,-0.9655717393924708,-0.6488891562305055,-0.9673180412808876,-0.8679197411154297,-0.342309479088543,-0.2836398593894816,-1.6923328991526303,-1.0561476060917234,-0.8475494056164995,-0.1127686700697344,-0.8287292076066112,0.4406630095350816,12.277969404009257,12.16851724126234,13.936834521163036,7.547205866253189,10.018244684250792,14.077189242127236,12.93083515290278,14.142182854354942,5.174554002867809,2.7241361067653944,5.855510211034193,4.911904609143322,6.033208841561066,12.0112812990756,13.73214763936148,14.301496093124648,6.306975718836926,12.247128119114445,12.360771960811029,10.519860284467434,10.06018825969702,3.086501600230188,8.566748076326046,13.39563864957931,14.12808284748997,1.1167264140792297,-1.0516094108276022,-1.8641351882307249,-1.198071011943726,-0.7038766430065058,4.105826092529291,-1.3167325537200152,-14.142182854354942,-1.6855915910801609,-3.086501600230188,-1.5430631355035238,-13.881436234301267,-0.4711906946988161,11.875366460767983,12.93083515290278,-0.5892147000281474,12.372928063858978,13.73214763936148,-2.2659108478152903,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.0331400828784392,1.2485681810709508,-0.9778942632551272,-0.2612260279795111,0.416372217434257,0.9492561497302578,0.2402668639559301,0.3659720008044752,2.342937974810704,2.3247538770771183,1.2544207859934415,2.1206209739898525,2.270536107486999,1.776495124750442,2.308826503176609,0.9712123102256202,1.9903028409862789,2.0695235757218677,2.0904989934230085,2.004362028037464,2.225583126342629,2.0264585263876094,2.110523673739789,0.2603509690569495,2.1077360145195705,2.290019906354817,2.272641015404222,2.109867436397672,2.2007909249014737,-0.4136579523279529,-0.1948439382117109,-0.241604150742378,1.749549773687263,0.4394310686220883,1.100847563658724,-0.9978180407589148,1.0638667746614887,0.9718753432678804,-1.356424534989197,0.4798957075241907,0.4833349643578331,0.0388094978210784,0.8008851661793874,0.672927957898148,0.2564587099425172,0.4687787522074471,-0.100789961594039,0.805559574876191,0.8548423613484736,0.770628749082626,0.8538981890136506,0.8325293998939568,0.5415456678172619,0.2003069123101873,-0.2482047951900919,0.7984777032782713,0.4699341588759532,0.4492417159412776,0.4153359559444542,0.5826938383416239,-0.610210468446029,-0.3198591926553247,-0.4320841672265341,0.1927238894604243,0.885185237512507,0.950923403407938,0.53644178078582,-1.198071011943726,2.1077868727380573,0.8534887523214618,-0.1634740906861224,0.100789961594039,0.4148482090365463,0.6102104684460283,-0.0788434942657698,-0.0549895468847784,2.077100407379793,0.5621566018684651,0.4687787522074471,2.201358249828901,0.4273958613540533,0.2003069123101873,0.5386037877244014,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.3987799044994614,0.7882321518739547,-0.8011786474318761,0.3125910090513472,0.8650008322756072,0.6460621101850957,-0.8248424227721782,-0.85963443813997,-0.3655912629107186,-0.3527368926714583,-0.3305964642371852,-0.0237978689127339,-0.0957952647309668,0.0274171828516351,-0.2907572331959567,-0.2791997957833979,-0.2230841723105344,0.0379881723817279,-0.5092468953656877,-0.3059948537324684,-0.4392432801619724,-0.3958312129461944,-0.1768124672664383,-0.2458924301398579,-0.4957714353631108,-0.3558359366058997,-0.3585411174817984,-0.7969441214284697,-0.410025902528062,-0.4882415731687389,-0.5678112001300086,-0.1513681882143787,-0.1920151480803312,-0.9636688647591825,0.6421560389828854,-0.812841908208623,1.0837272680332417,0.7005975742565624,-0.9012969152629728,0.0976011261087387,0.1050447048323549,0.1033230137778862,0.4054389711794482,0.309137116753157,0.3075021567896245,0.1143743028078825,0.1775849778092932,0.0467336813001209,0.3494596508220072,-0.1735136352858412,-0.0284598659824714,-0.0252162300300031,0.006195773965958,0.2502249395421416,0.1322788311060497,-0.1547010571884682,0.1116613396981227,0.1135948448841754,-0.2005665082300209,0.0028581712574966,0.1377976090825638,0.0046189426784139,0.1800349039593209,0.1872745933467003,-1.459082106262111,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.1474261459295974,0.1620959924568843,-0.620122536858133,-0.1775849778092933,-0.8077777890052614,-0.1377976090825636,-0.7100724740093863,-0.1095369341234975,-0.4059925694783115,0.0047742847057901,0.1143743028078825,-0.3533136524410153,0.1028398881978907,0.2502249395421416,-1.5729221294988602,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.131626738904867,-2.6528688487242613,-1.2696515373228918,-0.5168266002451318,-0.8908956759242499,1.605042328916756,2.3822018828667755,2.18235085462746,-1.0914081072754338,-1.088566426754174,-1.3253214396356912,-1.01580307018356,-1.089231009433623,-0.8484003033265457,-1.0671225548444123,-1.1682479057452548,-0.8626819480583637,-0.8780139023917667,-1.0623872622200663,-0.8758737388665441,-1.1754167851552526,-0.7397474411601331,-1.1280185393847004,-0.96746007879913,-1.0556820324070666,-1.1145918485966015,-1.1267323834016365,-1.2792687051637377,-1.0344154726704742,1.7239466429108874,1.0177333458854525,-0.7266847669840538,-0.9611699739030036,2.3852369179738164,1.9026300086110737,-1.279050168566234,-0.9194570755783762,-2.965769284460826,-2.131900075995872,-0.8831526880250881,-0.8842535834435987,-0.8393904234986966,-0.930479909689476,-0.9264284155136616,-0.7177878688968397,-0.8121755455991377,-0.837007967580365,-0.7270237891799346,-0.7461323501070842,-0.8820152209426473,-0.7680302403628855,-1.029642088700938,-0.777218948908733,-0.8575232272784964,-0.7557055399758728,-0.9446741830232492,-0.8908530366991584,-0.8918649171300911,-1.016054716897031,-0.874627839008551,0.2555550087677323,-0.2419403293331468,-0.7562274250260295,-0.7695931989278161,-0.0221134940847257,0.950923403407938,0.53644178078582,-1.198071011943726,-0.9306523204947288,-0.789274616072298,2.554510990856311,0.8370079675803648,2.231535471891441,-0.2555550087677315,2.586580313954079,0.8451164042586499,-0.779883859008144,-0.7989190943703355,-0.8121755455991377,-1.0963445300894643,-0.872831927138917,-0.8575232272784964,0.8792849607751367,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.2554765680262695,0.1313847517225804,-0.5509526579289177,0.6823163343872234,0.4183820736287463,0.7034390007956159,-0.957152340878244,-0.9550758476600102,-1.1967666144026048,-1.2055001683177795,-1.1814636732761885,-0.9095779881821936,-0.7358284576295633,-1.150060788386733,-1.1203668354029523,-1.3394970555938377,-0.8744640123484553,-0.8942487288158812,-1.013686559585564,-0.8831903008725451,-1.0172307427600025,-1.1096338830881742,-1.3691444561483448,-0.6225445717277308,-1.0385958473381072,-1.2407291950560413,-1.2526366778634763,-1.0238474603065006,-1.103414200724564,-0.9075850194918872,-0.9922421617548622,-0.4948630952960998,-1.1107925947690365,-1.0089040068911344,0.6228634435363377,-0.5431692267143339,-0.0729967696474521,0.2133824245873389,-0.757264845414714,-0.4564204813265394,-0.4753824213894809,-0.3673566478612272,-0.526501977780869,-0.1861923371575777,-0.4344508579117401,-0.4276055149299944,-0.3401612835364476,-0.679990297068138,-0.7085689262236355,-0.6932948430418266,-0.6973593110576514,-0.6123926305066144,-0.5890416563980468,-0.3456491115977819,0.0118480802335681,-0.7373504668769301,-0.4937443517523314,-0.486714416266144,-0.262541526024414,-0.556993889745268,-0.9039243746238876,-0.8404897046185744,0.1092017408514666,-0.3181001846407038,-0.6891892782954989,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.9344174936488594,-0.7184488220112089,-0.3269070138979739,0.3401612835364476,-0.8271965581780526,0.9039243746238876,-0.6336946911805083,0.3682819484883861,-1.1253492497869215,-0.5974756196754845,-0.4276055149299944,-1.2098839809639967,-0.4688449888628995,-0.3456491115977819,-1.081106749620988,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
