2024 Electorate,2024 Valid Votes,2024 Majority,2019 Electorate,2019 Valid Votes,2019 Majority,Total Population,Total Households,Female,Male,Christian,Muslim,No Religion,No Qualifications,Level 4+,White,Black,Asian,Mixed,Other,Social Rent,Private Rent,Own Outright,Detached,Flat,Employed,Unemployed,Long-term Sick,Full-time Students,Born Outside UK,Recent Migrants,Veterans,Disabled,Deprived (2+ Dimensions),2019 Vote Share,2024 Vote Share,2019 Turnout Rate,2024 Turnout Rate,Vote Share Swing,% Female,% Male,% Christian,% Muslim,% No Religion,% No Qualifications,% Level 4+,% White,% Black,% Asian,% Mixed,% Other,% Social Rent,% Private Rent,% Own Outright,% Detached,% Flat,% Employed,% Unemployed,% Long-term Sick,% Full-time Students,% Born Outside UK,% Recent Migrants,% Veterans,% Disabled,% Deprived (2+ Dimensions),Incumbent Retained,Safe Seat 2019,Safe Seat 2024,Non-White,% Non-White,Minority Ethnic,% Minority Ethnic,UK Born,% UK Born,Other Religions,% Other Religions,All Renters,% All Renters,% Highly Educated,Economically Inactive,% Economically Inactive,% Owner Occupier,% Deprived Households,2024 Runner-up_Green,2024 Runner-up_LD,2024 Runner-up_Lab,2024 Runner-up_PC,2024 Runner-up_RUK,2024 Result Type_Con hold,2024 Result Type_Green gain from Con,2024 Result Type_Ind gain from Lab,2024 Result Type_LD gain from Con,2024 Result Type_LD hold,2024 Result Type_Lab gain from Con,2024 Result Type_Lab hold,2024 Result Type_PC hold,2024 Result Type_RUK gain from Con,2024 Result Type_Spk hold,2019 Winner_LD,2019 Winner_Lab,2019 Winner_PC,2019 Winner_Spk,2019 Runner-up_BSJP,2019 Runner-up_Con,2019 Runner-up_Green,2019 Runner-up_Ind,2019 Runner-up_LD,2019 Runner-up_Lab,2019 Result Type_Con gain from Lab,2019 Result Type_Con gain from Lab Coop,2019 Result Type_Con hold,2019 Result Type_LD gain from Con,2019 Result Type_LD hold,2019 Result Type_Lab gain from Con,2019 Result Type_Lab hold,2019 Result Type_PC hold,2019 Result Type_Spk gain from Lab
-0.1251558413650367,0.8476353524071251,0.2734433406824886,0.389368367260412,0.952142454422391,-0.2407569884535791,2.107888037599062,2.281718168772326,0.1646119494774161,0.1821220108221648,-0.1643209413340259,1.684369981980208,0.5181805971590353,-0.403546112643286,0.2516973174517333,-0.3010680362626939,1.9903028409862789,0.8888327314261824,2.0904989934230085,2.004362028037464,1.0756922797002324,1.630601870745466,-0.8852946283797825,-1.6990556223924265,2.1077360145195705,0.4833751477210933,0.4522504427403074,0.7665810716053941,0.1722935451073662,0.3076844108905983,0.7407545575771352,-1.263115129857685,-0.3732669389113687,1.9059451133709333,-0.2786866913581529,0.2827003422517035,1.130464016840618,0.928729417756452,0.3577397280006418,-0.6412394964081009,-0.6370784373584621,-0.6501942328009508,-0.183539251559819,-0.5459980463893579,-0.6350585860252707,-0.5678464345864953,-0.7050572327128384,0.0605406618474924,-0.2521321463866448,-0.0397513468352765,0.0637346382003234,-0.4054267559039141,-0.2474979380167795,-0.8115763506778588,-0.8631067185360677,-0.0622533812565866,-0.5830115602192473,-0.5921371261961215,-0.6006962694244383,-0.6055328650653654,-0.5459083937901424,-0.310980259171828,-0.8263577305659695,-0.6680762968832583,-0.5194723625339184,-1.0516094108276022,0.53644178078582,0.8346750651930225,1.4750974658321705,-0.1214205095105079,1.9770462058349343,0.7050572327128384,2.3679118324798245,0.5459083937901428,2.03894029799267,0.6468767352881245,1.6286969747408124,-0.2581074624822645,-0.5678464345864953,0.2259072036698323,-0.6209375155315869,-0.8115763506778588,-0.8583439657824128,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.0125805789267943,-1.0272103082846842,0.5664465532871976,0.1754191647284612,-0.7787744125030996,-0.7758052935332771,0.7316960994912457,0.9100147159739214,2.342937974810704,2.3247538770771183,2.198245332076795,0.9836271023260322,1.057241632399329,1.7520996720067428,1.8162600230949868,2.1094086683386477,-0.0601550546989822,0.006435001670344,0.7663794634130451,0.3585928618126199,2.2194990477889656,1.1278387042802214,2.110523673739789,2.4356878915307365,0.526449536100673,2.290019906354817,2.272641015404222,2.109867436397672,1.5372197677951926,-0.5205326716635307,-0.4290326840673862,2.320336909677912,2.2221311902933345,0.9307263964357542,-0.8080505833210405,0.4894855162115921,-1.4788986836975808,-1.3112699381305262,0.8797998837227528,0.187482276421217,0.1903408674991961,0.0794300593437057,-0.0360136148628353,-0.095598340770628,0.0340099320678741,0.0596585018949857,-0.0276193940268132,-0.3741429506291458,-0.3542125645680324,-0.1065158918391971,-0.2035430430083326,0.4544131003304586,-0.0501637019556589,-0.0396000206169674,0.1630774117242848,-0.2335381377359435,0.1784564465854625,0.1613360910972749,0.1098852461286298,0.0544554061500088,-0.8833577515072618,-0.7069156198235446,0.0788972244809156,0.0912584351199459,0.7082921324264547,0.950923403407938,0.53644178078582,0.8346750651930225,0.1617156175763138,-0.3080820811682291,-0.1698187605194586,0.0276193940268129,1.0245904414401277,0.8833577515072608,0.1827152398526174,-0.0763385980779211,1.2145255818743788,-0.026716659377623,0.0596585018949857,2.108100925286597,0.1215140908696759,-0.0396000206169674,0.2778955714410988,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3272736313479392,0.761710096283427,-0.0700203826684599,1.181716257493925,0.6096055344187233,0.1006883114985965,-0.3644948413695829,-0.3565659702684645,-0.209620357725091,-0.2134636966885149,-0.1970344933689402,-0.0083780989447936,-0.3254254942442038,-0.8561405036304955,-0.5742716501871571,-0.1589938961329182,0.0064977661421073,0.2409235026831597,0.5712999443373387,0.1138945102785874,-0.7718395744289089,-0.5181181415999776,0.0142619870115925,-0.0943720396532209,0.1338360460988301,-0.1469252179292925,-0.1250175863864887,0.3946083849200974,-0.0794749399731885,-0.3226532609215561,-0.2532465637213978,-0.8956902437630139,-0.6292301585860595,-0.5023244501659898,-0.04734763212138,-0.1390109519673563,-0.3103915995659236,0.3971433766307849,-0.028416076234773,-0.1848702612778985,-0.1874376357430903,-0.1760199783061938,-0.0408816236296122,-0.2701382399273294,-0.473033958444843,-0.3633204206222871,-0.1565778676365495,-0.0368386453683696,0.1425380174373793,0.3782146802031272,0.056908622190376,-0.6231335254347897,-0.3697438826358251,-0.0913756324140399,-0.1322558121661849,0.0545497919215363,-0.1490760636548081,-0.1377958139037602,0.144501893033163,-0.1170389709693165,-0.0850438138237078,0.0259828914695771,-0.4958904137184839,-0.3587294339691939,-0.9797260272820412,-1.0516094108276022,0.53644178078582,0.8346750651930225,0.2401294410905978,0.1409006802726972,-0.2602573604642971,0.1565778676365493,-0.3224242535439817,0.0850438138237081,-0.3007928566989615,0.1766003811833152,-0.5431626511110614,-0.3864264393880981,-0.3633204206222871,-0.2085312768085942,-0.1829937970402681,-0.0913756324140399,-1.2367805185339298,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.4790282908913655,-1.5818469795813346,-0.2764308669555476,-1.7672007196499009,-2.1269572355351376,-1.1990331962575032,0.2487215604812689,0.3539084200883839,-1.0894361956627665,-1.080373885814001,-1.0861567223525257,-0.9849635302476794,-1.077830927117363,-0.9581452862075488,-1.1130855662667418,-1.173489341161721,-0.8454015870995627,-0.8406563448136968,-1.0347164084504628,-0.8494528205115406,-1.2646499372756503,-0.989111920414961,-1.0924060962934543,-1.3594295544071064,-0.9246469728134646,-1.102046296300095,-1.1152312765494827,-1.466494957462004,-1.023327223327548,-0.5832964279528954,-0.7222022992496762,-0.862287981390771,-0.9272768212457668,0.4935434144147475,-1.1620921299693827,-0.2988169403855359,-1.790725843388408,-1.759131688546816,0.7870858336863382,-0.7485233181038996,-0.7490459278424255,-0.6732164591367165,-0.8459290064427624,-0.8315636337646228,-0.6183716132929972,-0.7172008638399794,-0.68098227461227,-0.7017742917684167,-0.7108845093325051,-0.8351479947720993,-0.7326081342701668,-1.0228504622659256,-0.7342236457584833,-0.6741463108505045,-0.7445696921392092,-0.8271535151829136,-0.7550641831134292,-0.754954224784497,-0.9555762690673276,-0.7697492664505196,-0.8258145907645561,-0.8554344788497285,-0.6166426056022539,-0.6144322147172913,1.093864861544005,0.950923403407938,-1.8641351882307249,0.8346750651930225,-0.8993148544914064,-0.7530750423791264,0.6733209992723906,0.68098227461227,0.4795388749930169,0.8258145907645553,0.4963730566775668,0.679974610901279,-1.0244675495384972,-0.7571165553845476,-0.7172008638399794,-1.082393533194651,-0.7381906034645908,-0.6741463108505045,0.912020407735126,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.8422060262298288,-1.5356272569732805,-0.272693051344715,0.5258460220877369,-0.2134305772246239,-0.8925537723829042,-0.8119702993752371,-0.778448255121725,-0.8917337980520277,-0.8810924389239132,-0.7172712790021347,-0.9147179115048404,-0.939401356134206,-0.7336103684617182,-0.7462916335301326,-0.8835789530933392,-0.7092906920149807,-0.8084485440045662,-0.7906594782025578,-0.8287225614945378,-0.9584179834079222,-1.0622319396100066,-0.7378225883993668,-0.4849089588420511,-0.821884018010227,-0.8841127800479207,-0.888588957376286,-0.8812579304104703,-0.8565841796370771,-0.8858188353529066,-0.9922421617548622,-0.958506438672008,-0.990868099806987,-0.6718018470101886,-0.9521573402599316,-0.1809327555575256,-0.9155150334461194,-1.1678261972242492,0.6753700402980907,-0.3115300451371489,-0.3102960916734493,-0.1566591846181247,-0.6030659943824296,-0.5025651130571036,-0.2176222924069049,-0.2300996890191149,-0.1799120581299129,-0.5054227164535535,-0.6196982966228931,-0.4863982779036578,-0.6475720106614598,-0.6176982355166346,-0.596682735670535,-0.0872910909485211,-0.0346099104162981,-0.5321343705546729,-0.30291699663797,-0.2960536602111513,-0.2808686010477886,-0.4025137861742258,-0.9295899667254544,-0.913221801450208,-0.3342331047759197,-0.3314559918508326,1.2922969948811254,-1.0516094108276022,0.53644178078582,0.8346750651930225,-0.8100498487192554,-0.5927222444999249,-0.3750536873178911,0.179912058129913,-0.6642907058829369,0.9295899667254546,-0.6012058507823528,0.1663945580045371,-1.0763599349180824,-0.6051002427774512,-0.2300996890191149,-0.920345330722344,-0.3333109720330819,-0.0872910909485211,1.0628638947173672,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4050303790293636,-2.6528688487242613,-1.38905398044671,-0.4418541347245261,-0.8227041264683647,0.5824664563795702,-0.5957520801417986,-0.6972811298929209,1.019873836149214,1.0120813065319216,1.0818796260787829,0.150959524057256,0.6321814203216352,1.2418684323276212,1.2037232570112697,1.038656740783195,1.9903028409862789,2.0695235757218677,1.458980933266227,2.004362028037464,0.2279773345564551,1.0784196568242594,1.1851922673050097,1.0002112612222445,0.3607504175901895,0.8518552915313449,0.8481511230083034,0.17638440873139,1.0930375441168043,-0.3132855361022479,-0.4625708254491867,0.655271521013814,1.3625419087680897,-0.5805210354555246,0.745139613805627,-1.3918251254090437,-0.88469241284466,-2.7063824864420347,-1.259776962651576,0.7293602675795485,0.7322181164827997,0.6363676090800415,0.2911724089867922,0.6112350635961021,0.746940006774303,0.7989118951115275,0.5594823148968612,1.9054547591340276,2.002752305217825,1.4120720315865634,2.0204418419560226,0.3758865692291843,0.8926046663695381,0.6375033881560751,0.5877332005362308,0.4678256882993902,0.637631723546555,0.6263277216248138,0.2541748783950501,0.8913655053706416,0.2038634422533739,-0.0714576257600766,0.3720219537885589,0.7748335078787308,0.0537220062253759,0.950923403407938,0.53644178078582,-1.198071011943726,2.0010407058931574,1.9364429303393191,-0.9275055573913956,-0.5594823148968612,-0.596138123699053,-0.2038634422533744,-0.8208753741083636,-0.6352591409801857,1.0483247951341683,0.8790474517920355,0.7989118951115275,1.030301586836908,0.7282624306966291,0.6375033881560751,1.1265174983770796,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4680353104940817,-0.2856784499319756,2.3973532333266863,0.7747823751959705,0.3809126117171967,0.6012400811192087,0.4255783013768668,0.3563287593473785,0.0619922084789495,0.0360709652469648,0.2098225994079247,-0.4058655025628103,0.0963775514574157,-0.029183031870998,0.1629568498541665,0.5866783927182526,-0.6448820738958134,-0.703751370371634,-0.6271247324241996,-0.6758877107025175,0.3293786437841797,-0.0710774725213022,0.5695079146313545,1.0156387918899747,-0.4690973191043757,0.0372125804516769,0.070160816789485,0.1739045908201547,-0.2666240895972797,1.904550867000785,1.1200825014816365,2.198755167349095,0.2114398852206446,0.2886729925406853,0.503482758323793,2.4767502918199984,-0.2333402949351532,-0.1679864143755081,0.7783470716581915,-0.3925614033099708,-0.4003420007525453,-0.3332760854038455,-0.5768543636596493,-0.3631706747941961,-0.3647834792022148,-0.3286114258528895,-0.2704829814897579,-0.6074443705719154,-0.6474444309963868,-0.6496838482691683,-0.6487031362644076,-0.2516908336659213,-0.39354095003098,-0.2873645069039379,-0.0897337075811258,-0.6167078542037641,-0.3995961242870761,-0.3906370808157824,-0.3950355197577291,-0.4953547164652556,1.9837612811386944,0.8140286192574455,0.1860213020235873,-0.3240374492517297,-0.6284557124625779,0.950923403407938,0.53644178078582,0.8346750651930225,-0.6952939191085808,-0.6576817834162185,0.1487947366842882,0.2704829814897579,-0.1170409561243324,-1.9837612811386935,0.3588828948229619,0.3376328782110048,-0.0485520128427065,-0.3916646408679538,-0.3286114258528895,0.0062409925065989,-0.405405020040502,-0.2873645069039379,-0.254817686617171,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.0336328882899725,0.978384433476218,1.124211704992547,0.0222809620076683,0.7804433109503095,-1.2911412926363546,0.4689542399353719,0.5963806751449875,0.8666563038449774,0.9296280272242512,1.4710732898935814,1.0161799500361284,1.2282428671432288,0.7746920568392205,1.080851840337716,1.1767737707310029,1.1860507167844196,1.478785375515377,1.112265135533092,1.420307304016761,0.7775724305707222,1.3993913272907872,0.4129615502094194,-0.3372454510223467,2.1077360145195705,0.861059908705412,0.8696701072877026,0.2024224967993608,1.3025029602756082,-0.3170601781617927,-0.3451873306128852,0.4628346064513403,1.022744741754576,0.440781947440022,-1.3401879025943189,1.1302895459144058,1.3145612709320147,1.0361834050090086,1.6110502330847225,-0.1461451765049593,-0.1219933126476134,-0.0007759370414052,0.0919232971229039,0.080730364598792,-0.143405118328056,-0.0545378511159007,-0.1413045361540228,0.2637820205143191,0.4046508781317731,0.1475844370340057,0.3948726761270138,-0.053820626865787,0.1546034128886557,-0.3398985142541517,-0.4768671975160216,0.6160096491714032,-0.1445862282126838,-0.1478241809454537,-0.3996622845655878,0.086150049611914,-0.5872552805585511,-0.5586756118483482,-0.295740367715762,-0.1159790515343349,-0.1603481786783862,-1.0516094108276022,-1.8641351882307249,0.8346750651930225,1.3910563454842673,0.3401803714516379,-0.0411007364710722,0.1413045361540227,0.6513264558098768,0.587255280558552,0.0986965966521976,-0.0012242843202458,1.389072696332984,0.1465819705714404,-0.0545378511159007,1.0342036898037454,-0.0894841955691369,-0.3398985142541517,-0.6335500079185051,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.296434375420472,0.8701248147499702,0.9383592065650386,1.6103088520533877,1.6412360068187049,-1.329392553043368,-0.1681816540636055,-0.0917961015660048,0.3751244691941481,0.4039118305014913,1.016956291818924,0.5227473110620389,0.5816953414924838,-0.08419374117407,-0.0613972554053226,0.95701530966049,-0.4983356361542932,-0.1981587248787122,-0.1517394646624072,-0.1547859056084482,0.0839874754530862,0.0790707048257655,0.8008746522786476,0.3130249666224858,0.2211108043647376,0.2965555102622474,0.3376041027658815,0.0846311460156835,0.7705465275128816,-0.5404253108386498,-0.4064811752072101,0.9070348418792264,0.4004824400220096,-0.1985696988191794,-1.413711993903837,0.8228235109336514,0.7724498347556857,0.5138786701263033,1.5232416899414247,-0.0235265070948851,-0.0079636514127719,0.194563951013835,0.1955539337621615,0.1502522918740944,-0.2090663705624587,-0.208243544080599,0.1198417053894815,-0.4598126080135983,-0.2643352230302396,-0.2458208504500745,-0.2338347163355803,-0.108425373773565,-0.1199805472189837,0.0637137770606243,-0.0672455924671355,-0.0145819173117117,-0.0543187299764812,-0.0393656174463066,-0.1618182092497871,0.225701524346799,-0.5954144518734303,-0.3334708834749059,0.1192319614776801,-0.0368596369991604,-0.2316404744028132,-1.0516094108276022,-1.8641351882307249,0.8346750651930225,-0.2535058069677102,-0.3060371129087138,-0.5185205729740898,-0.1198417053894816,-0.0222965855406776,0.5954144518734307,-0.3994487015151463,-0.1948558598311899,0.0808765474280539,-0.1209203159783871,-0.208243544080599,0.4764248242431111,0.0222973505546605,0.0637137770606243,-0.7066442607997051,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1.3836464647637396,-1.8205454798960845,-1.3068220370083936,-0.2004150281683531,-0.0506322254709947,-0.9529813770136156,0.5867041365971718,0.1592902743178867,-0.866106250463698,-0.8824226710868794,-0.8726212941515737,-0.6765681308888734,-0.8938010268691661,-1.0553124435946333,-0.901018602674608,-0.9021496017543288,-0.691224860103507,-0.6649099845720052,-0.5798075724781773,-0.6222329226585104,-0.6035134011108862,-0.8786754776307197,-0.8225733544097836,-0.2615403541028415,-0.4942963690262222,-0.8483852289426524,-0.8482256648296165,-0.6642738631773806,-0.8194059318402076,2.250460993986694,1.0981092364383878,-0.9355735421179308,-1.0211655152471493,0.22510449502249,-0.9688151017456512,-1.3156901154606797,0.1776596890471719,-2.1799370189350165,0.1475603488764843,-0.7178605367169963,-0.7253015155893993,-0.6544240296764995,-0.7278445932225378,-0.7868293431238298,-0.6773387909409967,-0.6831895508150335,-0.662218960785761,-0.637667703214064,-0.6373450220901704,-0.6469320860764538,-0.6327555567986595,-0.7313549219852943,-0.7206330130830475,-0.6612513950761973,-0.4771921499163438,-0.6537090924314695,-0.7142539831065745,-0.7117067181772196,-0.7199422529632822,-0.7254494039829091,2.1195454579151094,0.6491905357931141,-0.6794574861648872,-0.6804587641101326,-1.482139466903935,0.950923403407938,0.53644178078582,-1.198071011943726,-0.6699666984506717,-0.6563913372330831,0.8667331795467973,0.662218960785761,-0.0401735115607712,-2.1195454579151094,0.7674373148030706,0.659741245398529,-0.8790721014586333,-0.7300998035791214,-0.6831895508150335,-0.8919213164689267,-0.7174599925055855,-0.6612513950761973,0.5039808087144304,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.026337580436163,-1.1115845670054274,1.0818497947364447,-0.2859391740214886,-0.9292265047762948,-0.4785953468738747,0.5536228554984767,0.2643939830844645,-0.3324996646996267,-0.3354016449604219,-0.3400106625609959,-0.2910738816903658,-0.3677686571331695,-0.4327100816456684,-0.3212475477038385,-0.0906122552690877,-0.4468311836861786,-0.5403120559675778,-0.4807459159829958,-0.5799594532905048,-0.3601502589643472,-0.397217971930928,0.0245348071340673,0.7433428756045348,-0.5246581511271788,-0.3191765600583184,-0.3003790718362361,-0.2873415406696132,-0.4751577200970138,2.1569283944856754,1.315528911603163,0.4987295749707655,-0.2402912496058647,0.3440590240759678,-0.4467777967138486,1.087029970307939,-1.2464824422222534,-1.1573861722282517,0.8757622534296247,-0.5486085821855528,-0.5501062965474645,-0.5105438399893691,-0.5472324521645766,-0.5792232810705545,-0.5028004014577818,-0.506117434821324,-0.4680693587855231,-0.5237858662764043,-0.577595843595,-0.5991149738159427,-0.6102195970971914,-0.6144588086419399,-0.5416967376282846,-0.4563379915475803,-0.2053262588254813,-0.6630072037760393,-0.5447528977126446,-0.5390156515387051,-0.5890028617326609,-0.597105372282308,2.068746397883526,0.8675811214638202,-0.3095214268608323,-0.4738096508650442,-0.8883575694483561,0.950923403407938,0.53644178078582,0.8346750651930225,-0.5306552917478414,-0.589846783734549,0.5237200099772452,0.4680693587855231,-0.0486836848061798,-2.0687463978835257,0.6092355171946415,0.5140351386612934,-0.4026056538824411,-0.5518994616424034,-0.506117434821324,-0.344439304556569,-0.5455082700218213,-0.4563379915475803,0.5809787180675512,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4146469212002943,0.3491447870974398,-1.0524429190489546,-0.2876052288108354,-0.1794065830750559,-0.0544287629126668,-0.9967191041137324,-0.940839678947656,-1.0791019181371222,-1.0803950006102383,-0.9992249445196107,-0.9044380648595468,-0.7765430373304919,-0.922415968733066,-0.9538078039121348,-1.1473168755722143,-0.8810844103781258,-0.8914119983923129,-1.01257972543478,-0.8949780952155466,-0.8367364123346527,-1.065257595576698,-1.1651719054943177,-0.3482651157850112,-1.0061443879265586,-1.1272510381421703,-1.1399355568069625,-0.7795853960498226,-1.0422890614896108,-0.997184552175388,-1.0500665434476215,-0.6254808974084525,-0.9407941296729164,-0.8897564951493804,0.0152378136610273,-1.0486607795637095,0.0612177582561054,0.4930535560463583,-0.5122665800213665,-0.3189945266766642,-0.3307373356858071,-0.1950907993691044,-0.4955216581216357,-0.1915371623104921,-0.2247255563249914,-0.252933007854925,-0.1725887564985151,-0.6859435691683584,-0.7019561375822775,-0.6806100720125918,-0.7097516590756623,-0.3395359903030563,-0.523599795207392,-0.1668686712238285,0.2751832641673024,-0.6793462558952131,-0.3608875864509153,-0.3557655179699956,0.0251159820912733,-0.4694469516420395,-1.1678442692454452,-0.9677823530199368,0.0619505550562477,-0.1552382887390565,1.2007603706983312,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.935446485069864,-0.7153179065766058,-0.4361464066016249,0.172588756498515,-0.8445684360081573,1.1678442692454445,-0.7132488383161704,0.199002032636279,-1.0720053291519631,-0.5213259582682465,-0.252933007854925,-1.0963836816242487,-0.337514829631697,-0.1668686712238285,0.4071490754206583,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.0664617736321151,0.5344889767505431,2.3799100938094675,-0.6465011980159573,0.0593356205989169,0.209105994370009,0.3508013766226342,0.5282490778937607,-1.801522692502244,-1.7814484652896938,-1.8994615949356548,-1.2625193896706048,-1.468690892246277,-1.6557308386010274,-1.6737432897549582,-2.273982509662676,-0.91990911746738,-0.9325227685307964,-1.1805418078162746,-0.9417227969205528,-1.3457709846578298,-1.4037528568503144,-2.350427062736297,-1.7664959707399333,-1.2199060845806615,-1.800710830986516,-1.831436566888128,-1.8645057322152716,-1.4899654813895091,-0.5894681054809102,-0.3787254719946856,-1.8743266771467852,-1.8833433946300568,0.6146979461145745,0.3737521196364959,2.3956974494886207,0.9484008269596969,0.5808334955004126,0.8434696304654401,-1.0024618347950571,-1.0018791531533613,-0.9196607387331902,-0.992568900737768,-1.006607793102407,-0.840583775244541,-0.9108827841218368,-0.9772405869111652,-0.74126042970282,-0.7601193752159098,-0.9099028880707914,-0.7838759735063993,-1.0665102913706146,-0.9092161471833108,-1.0159097713663714,-0.8691657437912803,-0.9849534983737792,-1.0065358045045814,-1.0086827185376812,-1.1090343355767722,-0.9647955497505314,-0.8632905353586294,-0.5483884688808502,-0.9147765146527536,-0.9013585575277788,1.1251028180216704,0.950923403407938,0.53644178078582,0.8346750651930225,-0.9993374978467874,-0.8063534044477828,1.1889749587853424,0.9772405869111654,0.6010174264176731,0.8632905353586287,0.783979065907578,0.9255484587569413,-1.4271476216332275,-0.928018570979784,-0.9108827841218368,-1.789078736051655,-0.988133787877649,-1.0159097713663714,0.5979438678996509,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-2.856999928939848,-2.1934052555664274,0.3041764912604454,2.1426133572496884,0.0640731387716416,1.6348454581909322,2.459062069174913,2.444204881545461,-0.6222392109875186,-0.6313466290260578,-0.5736653975476168,-0.6851346697599513,-0.8091147010912347,-0.4167459185187718,-0.6443538656231841,-0.4602375866084272,-0.8073623509629813,-0.7761098171758866,-0.9176686970050392,-0.7136899477335226,-0.5244203799132611,-0.5074022767179451,-0.4311789077434945,-0.4086528786844127,-0.7047391664223259,-0.6091560922161547,-0.6021554717137756,-0.5204444243257325,-0.6620273340233842,1.2080605266852216,2.2094938525732224,0.0011854279931781,-0.5200928752752326,2.635685026251521,1.1756999198465048,0.5304616602961431,-1.9946441068876395,-1.6727709811815985,-0.6875060061295436,-0.8056656121351928,-0.8078944747106666,-0.7324118861775089,-0.8482879172204103,-0.868139961001276,-0.6544922925957153,-0.7444410841627589,-0.7488201844279339,-0.71331651518133,-0.7203213216707669,-0.8472186625887949,-0.7255111135546318,-0.8659965208229261,-0.7330414841076021,-0.7701764709655654,-0.6765996572596699,-0.8560481815573259,-0.8063730964866143,-0.8055483739812367,-0.880054797319369,-0.8021024729943628,-0.0835164687815503,0.3120063496315606,-0.6571012458527761,-0.7089263892902838,0.3638097656407386,0.950923403407938,0.53644178078582,0.8346750651930225,-0.8213921405189655,-0.761851019087364,2.348575574925148,0.7488201844279339,2.4881355505161378,0.08351646878155,2.484117183153735,0.73855121729259,-0.5181236679558769,-0.7484935069852594,-0.7444410841627589,-0.6160465518670024,-0.7940525443836283,-0.7701764709655654,0.8181694253128289,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
